48.610975057,365.334
48.616780045,366.836
48.622585034,369.41
48.628390023,370.119
48.634195011,367.533
48.640000000,360.627
48.645804989,357.682
48.651609977,356.204
48.657414966,354.968
48.750294785,393.039
48.756099773,386.223
48.761904762,387.843
48.767709751,386.736
48.773514739,382.851
48.779319728,379.491
48.785124717,375.106
48.790929705,372.083
48.796734694,369.981
48.802539683,366.381
48.808344671,362.147
48.814149660,359.308
48.819954649,356.486
48.825759637,353.456
48.831564626,349.942
48.837369615,345.971
48.843174603,342.227
48.848979592,339.349
48.854784580,336.818
48.860589569,334.833
48.866394558,333.406
48.872199546,332.492
48.878004535,331.804
48.883809524,331.284
48.889614512,330.873
48.895419501,330.446
48.901224490,330.407
48.907029478,330.357
48.912834467,330.309
48.918639456,330.107
48.924444444,329.71
48.930249433,329.101
48.936054422,328.554
48.941859410,328.384
48.947664399,328.139
48.953469388,328.062
48.959274376,327.944
48.965079365,327.767
48.970884354,327.659
48.976689342,327.488
48.982494331,327.464
48.988299320,327.797
48.994104308,328.411
48.999909297,329.221
49.005714286,330.073
49.011519274,330.413
49.017324263,330.707
49.023129252,330.907
49.028934240,330.366
49.034739229,329.597
49.040544218,327.845
49.046349206,325.14
49.052154195,322.602
49.057959184,319.789
49.063764172,316.425
49.069569161,313.793
49.075374150,311.577
49.081179138,306.186
49.086984127,304.386
49.092789116,297.139
49.098594104,287.993
49.104399093,277.522
49.110204082,268.494
49.116009070,266.759
49.121814059,267.033
49.127619048,273.672
49.133424036,276.234
49.139229025,277.037
49.145034014,277.192
49.150839002,277.541
49.156643991,277.457
49.162448980,277.144
49.168253968,276.818
49.174058957,276.262
49.179863946,275.514
49.185668934,274.587
49.191473923,273.757
49.197278912,273.356
49.203083900,273.35
49.208888889,273.14
49.214693878,272.917
49.220498866,272.561
49.226303855,272.212
49.232108844,272.009
49.237913832,272.01
49.243718821,272.194
49.249523810,272.732
49.255328798,273.637
49.261133787,274.357
49.266938776,275.064
49.272743764,275.022
49.278548753,274.517
49.284353741,274.089
49.290158730,273.917
49.295963719,273.867
49.301768707,273.874
49.307573696,273.069
49.446893424,291.435
49.452698413,302.651
49.458503401,313.149
49.464308390,316.08
49.470113379,318.62
49.475918367,320.466
49.481723356,323.992
49.487528345,330.484
49.493333333,338.168
49.499138322,342.332
49.504943311,346.281
49.510748299,349.676
49.516553288,352.826
49.522358277,355.738
49.528163265,358.902
49.533968254,361.809
49.539773243,363.9
49.545578231,365.44
49.551383220,366.581
49.557188209,368.848
49.562993197,373.138
49.568798186,374.142
49.574603175,375.781
49.713922902,431.185
49.719727891,447.442
49.725532880,440.759
49.731337868,434.282
49.737142857,435.465
49.742947846,419.335
49.748752834,406.579
49.754557823,391.456
49.760362812,374.798
49.766167800,368.593
49.771972789,365.696
49.777777778,362.469
49.783582766,358.415
49.789387755,355.072
49.795192744,351.944
49.800997732,348.32
49.806802721,344.55
49.812607710,341.708
49.818412698,339.563
49.824217687,337.821
49.830022676,336.671
49.835827664,335.652
49.841632653,334.966
49.847437642,334.457
49.853242630,333.969
49.859047619,333.656
49.864852608,333.504
49.870657596,333.255
49.876462585,333.085
49.882267574,332.782
49.888072562,332.395
49.893877551,332.166
49.899682540,331.946
49.905487528,332.013
49.911292517,332.032
49.917097506,331.731
49.922902494,331.233
49.928707483,330.438
49.934512472,329.43
49.940317460,328.654
49.946122449,327.802
49.951927438,327.101
49.957732426,326.714
49.963537415,326.524
49.969342404,326.565
49.975147392,327.138
49.980952381,327.951
49.986757370,328.616
49.992562358,329.299
49.998367347,329.358
50.004172336,328.801
50.009977324,327.434
50.015782313,325.211
50.021587302,322.203
50.027392290,319.357
50.033197279,316.259
50.039002268,312.891
50.044807256,312.532
50.050612245,299.907
50.056417234,285.34
50.062222222,275.281
50.068027211,270.409
50.073832200,263.621
50.079637188,260.299
50.085442177,259.766
50.091247166,266.637
50.097052154,270.294
50.102857143,273.407
50.108662132,274.26
50.114467120,275.467
50.120272109,275.596
50.126077098,275.7
50.131882086,275.33
50.137687075,274.731
50.143492063,274.14
50.149297052,273.853
50.155102041,273.695
50.160907029,273.46
50.166712018,273.369
50.172517007,272.823
50.178321995,272.589
50.184126984,272.44
50.189931973,272.564
50.195736961,272.795
50.201541950,272.351
50.207346939,271.867
50.213151927,270.889
50.218956916,270.306
50.224761905,269.484
50.230566893,268.36
50.236371882,264.96
50.242176871,268.702
50.398911565,289.472
50.404716553,300.911
50.410521542,309.851
50.416326531,314.214
50.422131519,317.27
50.427936508,320.06
50.433741497,324.458
50.439546485,329.741
50.445351474,335.456
50.451156463,341.546
50.456961451,347.293
50.462766440,351.479
50.468571429,355.155
50.474376417,358.178
50.480181406,360.797
50.485986395,363.242
50.491791383,365.138
50.497596372,366.566
50.503401361,368.149
50.665941043,364.541
50.671746032,373.96
50.677551020,385.592
50.683356009,376.771
50.689160998,384.038
50.694965986,379.491
50.700770975,370.895
50.706575964,363.977
50.712380952,348.839
50.718185941,336.562
50.723990930,332.908
50.729795918,333.883
50.735600907,336.045
50.741405896,337.397
50.747210884,337.877
50.753015873,338.053
50.758820862,338.882
50.764625850,339.22
50.770430839,339.555
50.776235828,339.338
50.782040816,338.799
50.787845805,338.159
50.793650794,337.493
50.799455782,337.061
50.805260771,336.685
50.811065760,336.44
50.816870748,336.317
50.822675737,336.155
50.828480726,336.031
50.834285714,335.831
50.840090703,335.417
50.845895692,334.996
50.851700680,334.788
50.857505669,334.63
50.863310658,334.627
50.869115646,334.449
50.874920635,334.074
50.880725624,333.79
50.886530612,333.509
50.892335601,333.296
50.898140590,333.132
50.903945578,333.091
50.909750567,333.054
50.915555556,333.133
50.921360544,333.285
50.927165533,332.854
50.932970522,332.062
50.938775510,330.625
50.944580499,328.89
50.950385488,326.751
50.956190476,324.106
50.961995465,321.509
50.967800454,318.564
50.973605442,315.709
50.979410431,313.164
50.985215420,312.954
50.991020408,305.614
50.996825397,305.575
51.002630385,295.031
51.008435374,276.214
51.014240363,264.193
51.020045351,257.721
51.025850340,250.839
51.031655329,246.007
51.037460317,244.31
51.043265306,244.836
51.049070295,251.546
51.054875283,260.762
51.066485261,285.914
51.072290249,291.233
51.078095238,294.448
51.083900227,296.651
51.089705215,296.973
51.095510204,296.479
51.101315193,295.652
51.107120181,294
51.112925170,293.404
51.118730159,293.895
51.124535147,294.39
51.130340136,294.59
51.136145125,294.261
51.141950113,293.488
51.147755102,292.697
51.153560091,291.971
51.159365079,291.386
51.165170068,290.974
51.170975057,290.757
51.176780045,290.494
51.182585034,290.655
51.188390023,291.415
51.194195011,292.005
51.200000000,292.543
51.205804989,292.904
51.211609977,292.664
51.217414966,292.387
51.223219955,291.722
51.229024943,290.677
51.234829932,289.804
51.240634921,286.994
51.246439909,279.367
51.252244898,271.824
51.258049887,274.273
51.263854875,274.795
51.339319728,267.066
51.345124717,274.085
51.350929705,278.798
51.356734694,282.554
51.362539683,283.282
51.368344671,282.579
51.374149660,281.547
51.379954649,279.964
51.385759637,277.979
51.391564626,276.832
51.397369615,276.351
51.403174603,276.073
51.408979592,275.929
51.414784580,275.776
51.420589569,275.546
51.426394558,275.216
51.432199546,274.935
51.438004535,274.792
51.443809524,274.949
51.449614512,275.22
51.455419501,275.464
51.461224490,275.239
51.467029478,274.851
51.472834467,274.309
51.478639456,273.797
51.484444444,274.058
51.490249433,274.47
51.496054422,275.131
51.501859410,275.858
51.507664399,276.395
51.513469388,276.448
51.519274376,276.226
51.525079365,275.279
51.530884354,274.269
51.536689342,273.388
51.542494331,272.178
51.548299320,271.168
51.554104308,271.573
51.559909297,272.332
51.565714286,271.342
51.571519274,269.909
51.577324263,267.035
51.583129252,263.606
51.588934240,258.066
51.594739229,251.243
51.600544218,240.987
51.606349206,230.087
51.612154195,219.227
51.722448980,254.606
51.728253968,261.562
51.734058957,266.406
51.739863946,274.787
51.745668934,283.182
51.751473923,292.892
51.757278912,299.683
51.768888889,326.132
51.774693878,332.467
51.780498866,338.024
51.786303855,342.104
51.792108844,345.871
51.797913832,348.726
51.803718821,350.389
51.809523810,351.077
51.815328798,350.762
51.821133787,350.003
51.826938776,348.678
51.832743764,346.923
51.838548753,344.8
51.844353741,342.008
51.850158730,338.465
51.855963719,334.709
51.861768707,330.545
51.867573696,325.356
51.873378685,319.513
51.879183673,314.245
51.884988662,310.568
51.890793651,307.162
51.896598639,303.485
51.902403628,299.68
51.908208617,297.141
51.914013605,295.817
51.919818594,294.884
51.925623583,294.622
51.931428571,294.222
51.937233560,294.128
51.943038549,294.658
51.948843537,295.067
51.954648526,295.583
51.960453515,295.768
51.966258503,295.494
51.972063492,295.696
51.977868481,296.242
51.983673469,299.48
51.989478458,301.884
51.995283447,301.727
52.001088435,301.562
52.006893424,301.499
52.012698413,301.423
52.018503401,302.897
52.024308390,304.158
52.030113379,304.468
52.035918367,305.743
52.041723356,306.213
52.047528345,305.687
52.053333333,304.559
52.059138322,301.837
52.064943311,298.091
52.070748299,295.481
52.076553288,294.257
52.082358277,293.297
52.088163265,292.724
52.093968254,292.068
52.099773243,291.213
52.105578231,290.31
52.111383220,289.323
52.117188209,288.128
52.122993197,287.095
52.128798186,286.565
52.134603175,286.608
52.140408163,287.08
52.146213152,287.986
52.152018141,289.106
52.157823129,290.493
52.163628118,291.797
52.169433107,293.233
52.175238095,294.931
52.181043084,296.745
52.186848073,298.783
52.192653061,301.114
52.198458050,302.924
52.204263039,304.183
52.210068027,304.981
52.215873016,305.515
52.221678005,305.522
52.227482993,304.915
52.233287982,303.562
52.239092971,301.533
52.244897959,298.327
52.250702948,295.398
52.256507937,292.524
52.262312925,289.001
52.268117914,285.968
52.273922902,283.323
52.279727891,281.605
52.285532880,280.107
52.291337868,279.149
52.297142857,278.149
52.302947846,277.477
52.308752834,276.975
52.314557823,275.902
52.320362812,276.263
52.326167800,279.877
52.331972789,296.487
52.337777778,315.074
52.343582766,317.621
52.349387755,330.156
52.355192744,332.566
52.360997732,337.272
52.366802721,340.664
52.372607710,342.718
52.378412698,347.329
52.384217687,351.214
52.390022676,351.945
52.395827664,351.37
52.401632653,348.464
52.407437642,343.052
52.413242630,339.706
52.419047619,332.662
52.424852608,326.277
52.430657596,318.547
52.436462585,307.521
52.442267574,296.418
52.448072562,281.764
52.453877551,268.577
52.459682540,257.201
52.465487528,249.244
52.471292517,244.162
52.477097506,242.498
52.482902494,244.676
52.488707483,249.856
52.494512472,256.994
52.500317460,263.523
52.506122449,273.298
52.511927438,282.439
52.517732426,292.529
52.523537415,300.152
52.529342404,306.929
52.535147392,315.311
52.540952381,323.856
52.546757370,331.707
52.552562358,340.08
52.558367347,346.208
52.564172336,350.82
52.569977324,352.127
52.575782313,356.434
52.581587302,357.887
